Id,Weekly_Sales
8263,10652.182738837995
8264,27791.89224926336
8265,1295.656089466669
8266,36.748472520177295
8267,80411.09297532775
8268,3354.1246955646966
8269,36193.78710194551
8270,28637.96154881882
8271,1835.6689582266672
8272,2493.210607363453
8273,9476.869684194968
8274,991.5705477276077
8275,211.60471873346734
8276,2420.8840137772722
8277,18911.502998140506
8278,7779.291542208118
8279,2983.772272923107
8280,36283.12081493262
8281,159.8218153376837
8282,425.7298257413503
8283,8284.106946569264
8284,11329.285953843792
8285,142.58729256493504
8286,19304.157991298423
8287,2693.838549978548
8288,5556.628821639241
8289,3044.536244385739
8290,65212.21739496807
8291,7211.430350564903
8292,26191.560625794176
8293,428.07026599146025
8294,39773.735246504875
8295,21823.123055874054
8296,8633.132850360069
8297,1712.1191987070324
8298,379.73014089539794
8299,1759.441885205356
8300,27.09114853453728
8301,56.88501751632802
8302,26362.476304937252
8303,33496.513996278816
8304,5249.498494025799
8305,3792.0178534348065
8306,67268.33678802385
8307,2964.858819105579
8308,5950.889559366018
8309,20460.527753876835
8310,83.43387072614783
8311,7728.914129643568
8312,4452.136705253132
8313,16.555016333003962
8314,23250.54549411683
8315,11363.405195466057
8316,648.0222348975719
8317,2490.6904511506264
8318,8352.97091602525
8319,13995.325141453715
8320,21850.435533779888
8321,38809.613831668175
8322,17282.13415827113
8323,11078.221856404189
8324,7610.614205389611
8325,10269.03321511383
8326,6462.887567090884
8327,287.53863867106645
8328,78637.01180778013
8329,1739.2876416543859
8330,896.0458819678056
8331,1939.3975338600628
8332,9321.595189100135
8333,4645.1306344132745
8334,34400.89373364497
8335,16003.28974334642
8336,16798.971433148487
8337,11033.591153889327
8338,40401.000983678314
8339,6520.832391873656
8340,530.7511488396119
8341,15492.689691869318
8342,54408.07105610888
8343,3101.6791697055173
8344,58625.01568751891
8345,1014.8694260300525
8346,85360.2106301652
8347,286.14973426362127
8348,7383.857003340788
8349,57583.030526039125
8350,18999.261403683187
8351,34081.7407693451
8352,27.968886082962257
8353,51.34150885603144
8354,17514.66024012621
8355,3984.8809998727684
8356,692.7323146676297
8357,12055.589362726132
8358,20378.97372858334
8359,559.8047374712058
8360,12204.238737830632
8361,6390.672982937052
8362,1835.6689582266672
8363,31339.02532524561
8364,6634.13174948523
8365,1550.3116280947322
8366,3649.0193787858443
8367,329.6189321794998
8368,3606.5455922654487
8369,104.93498402904926
8370,36211.49533671162
8371,6946.391566645416
8372,14008.253358863583
8373,2783.7552289402292
8374,388.9622847462449
8375,19319.408350420486
8376,15344.21208492857
8377,81.13186123556883
8378,16982.9904554877
8379,121115.89963340247
8380,15990.123963126947
8381,53419.60791163014
8382,1988.5725081957323
8383,3.804850658530141
8384,-10.555879086676628
8385,30701.033372898786
8386,326.8853067555028
8387,45.087664241788985
8388,35.3631973524974
8389,2608.6909548962035
8390,1771.9934601563518
8391,6.71708799526482
8392,2857.728711977478
8393,3234.0228453349073
8394,122.33734860038786
8395,1025.3250487719308
8396,1781.4229474269637
8397,28153.697024422687
8398,74585.34256894911
8399,21.787765312289658
8400,14868.28786792863
8401,9.386273237975175
8402,389.0619558060213
8403,19529.23703000632
8404,10527.348767622198
8405,30379.56836924602
8406,5106.669714242604
8407,28963.070085954856
8408,3686.153430989908
8409,2711.133454876072
8410,666.2890933875389
8411,4762.373833109544
8412,65212.21739496807
8413,2390.3106705669297
8414,6683.667552191021
8415,4638.481680967737
8416,4910.852007146138
8417,377.15347038369686
8418,2535.8816398900794
8419,339.35917652327356
8420,20439.75573473327
8421,13418.000035162804
8422,18827.29014898929
8423,46059.18960057197
8424,10435.818557478175
8425,4619.532058514093
8426,14868.28786792863
8427,998.6338838018565
8428,5128.337991757499
8429,16990.228444171793
8430,4156.461749167798
8431,4792.526740118781
8432,8532.407292466338
8433,27413.690844417604
8434,8217.451974766682
8435,28859.187872666367
8436,3208.5387316870765
8437,42163.484505914625
8438,26362.476304937252
8439,9519.227912113165
8440,35723.51780446475
8441,91.90605288660805
8442,946.6323690440763
8443,1768.94022954509
8444,10580.485546983544
8445,31081.745869018814
8446,8742.791750762168
8447,3047.444115470195
8448,9500.281788132937
8449,72.71294302938364
8450,32040.916524963202
8451,48387.073744032205
8452,4402.784578440855
8453,13630.694089398503
8454,1901.4514872841273
8455,5492.371373437511
8456,987.8262356558484
8457,30779.998706523627
8458,3248.6951579695947
8459,31121.445641773684
8460,2566.5807342898274
8461,69.50817739653112
8462,7929.878335265176
8463,1382.0431336784789
8464,39564.85594697741
8465,188.33364035317962
8466,14553.91606990722
8467,81.13186123556883
8468,6402.764669207824
8469,9112.629048871244
8470,625.7413388797145
8471,1418.1217137254055
8472,326.3991071492903
8473,106.85355094068778
8474,370.03884589348525
8475,1494.802007336815
8476,4902.274069154187
8477,16199.961163855241
8478,58109.10975281812
8479,39564.85594697741
8480,292.0929115436
8481,7211.430350564903
8482,12053.799098342422
8483,14496.501296602473
8484,44056.23172862116
8485,6488.763224005162
8486,1957.2461809764543
8487,17097.54781082993
8488,1310.8141494180218
8489,9215.613708714196
8490,63846.10801750249
8491,42248.038508920756
8492,8561.365916141005
8493,3811.37031993101
8494,4560.221392781261
8495,62956.76075871755
8496,57306.740295134594
8497,34104.38171506287
8498,26370.04668810581
8499,259.51724019168574
8500,37288.53769423629
8501,58764.25026180961
8502,44149.161920480125
8503,6946.391566645416
8504,15709.687979443122
8505,16287.899211048667
8506,46342.6845564589
8507,1826.992184568555
8508,339.35917652327356
8509,1826.992184568555
8510,39273.907881361876
8511,39273.907881361876
8512,41.215713347682104
8513,12047.4751665983
8514,9023.338340250437
8515,8732.698421987376
8516,15411.685690408372
8517,5742.765955159157
8518,601.6605505962833
8519,37395.35502517922
8520,24.56435125706526
8521,40401.000983678314
8522,83645.24412382056
8523,50.894334478591
8524,1298.729831056323
8525,1260.2872925068411
8526,8827.342938552865
8527,6963.190513832353
8528,20230.84011029519
8529,377.15347038369686
8530,1291.7491576055966
8531,15948.816209039394
8532,2685.524933796673
8533,4540.617956480247
8534,2301.045735877103
8535,980.31507448369
8536,959.2717608605756
8537,44002.6785055729
8538,5905.709504933492
8539,6031.653793512335
8540,37481.03508371229
8541,6313.594733997116
8542,19767.761257861534
8543,2697.1251367949926
8544,27031.08051940756
8545,19568.22868687639
8546,34982.58184544447
8547,5025.01128116335
8548,25327.806290242173
8549,14129.416550733276
8550,11610.966594606249
8551,4010.080174804363
8552,154.89119178790963
8553,10266.43898817321
8554,14943.12695626007
8555,2723.5700885532215
8556,15863.04290129621
8557,3280.177788571706
8558,5145.578704484305
8559,6335.031814492885
8560,17340.449895707327
8561,4083.9666964945627
8562,39564.85594697741
8563,42394.102100430086
8564,2857.728711977478
8565,9018.813701534898
8566,4959.970557103536
8567,13878.351584556951
8568,18712.655253043802
8569,1141.8487515969293
8570,2450.207808364305
8571,2685.524933796673
8572,287.53863867106645
8573,13794.415371626232
8574,14811.840826424681
8575,141.0437393732206
8576,2964.858819105579
8577,695.0946677360629
8578,8278.292351109158
8579,32363.97452264943
8580,11066.107544197437
8581,21613.56048806168
8582,16955.529814131758
8583,6683.667552191021
8584,38213.08814640154
8585,1781.4229474269637
8586,96591.90349053146
8587,40401.000983678314
8588,5711.024140360066
8589,173.09266413755748
8590,17229.41808291195
8591,61887.60162552303
8592,10693.261007931016
8593,286.14973426362127
8594,11354.776108270471
8595,6680.548607862869
8596,4464.725134370025
8597,46041.91929834721
8598,3830.0261735419713
8599,568.6813089528482
8600,577.923499744864
8601,6940.61256678789
8602,5141.671031375633
8603,324.734244530905
8604,200.99161532965033
8605,6982.63018635223
8606,12311.639440733215
8607,24687.493048658016
8608,546.8380432476883
8609,21109.134043505484
8610,3676.3289676510926
8611,16910.158106644503
8612,26102.329310292625
8613,19475.937063778114
8614,16591.88434841977
8615,8742.791750762168
8616,4665.178827824278
8617,39353.85178100969
8618,5025.01128116335
8619,9231.827189297968
8620,20149.246343343202
8621,18340.30733451799
8622,7874.687381726944
8623,106587.74773766758
8624,67521.7258292025
8625,1486.7319365038406
8626,1731.4885036385836
8627,1641.3120848313954
8628,429.60151439993524
8629,8252.93729893668
8630,9559.579730767296
8631,70073.6080540786
8632,4226.045433923688
8633,6099.547505076061
8634,12546.743940622204
8635,3375.955191781977
8636,8007.933673062912
8637,6135.0164105184
8638,6173.508290066414
8639,22968.658046505287
8640,10645.620723679654
8641,9642.466760838426
8642,2763.4578329425103
8643,2935.4084806159353
8644,43252.15940556937
8645,15632.7850819733
8646,103.44264150233545
8647,11398.315221788345
8648,17727.17444332446
8649,9476.869684194968
8650,110243.4330250527
8651,13892.641340326843
8652,11397.957099452384
8653,29667.16459160012
8654,61221.22022596854
8655,64.73764755307877
8656,6694.259869694141
8657,14506.104241741325
8658,2607.4156193644176
8659,17650.2473826059
8660,30325.511330569523
8661,1674.6292876336329
8662,2681.3367302734364
8663,1582.400645832495
8664,12165.801379061037
8665,12801.331879234638
8666,19187.35674041515
8667,6075.1786630772
8668,98086.97333836144
8669,6031.653793512335
8670,33513.92574104758
8671,1889.144281829173
8672,31681.36476676156
8673,8278.292351109158
8674,6830.371137887768
8675,22796.794979055674
8676,225.03069043171786
8677,2351.0560253640347
8678,3953.063580630391
8679,13102.239317916617
8680,22596.447030967534
8681,15425.954372447222
8682,45363.12826593696
8683,241.9349746141793
8684,90.53558979067311
8685,17094.050916323733
8686,787.9662824298637
8687,85360.2106301652
8688,5736.102944505741
8689,21931.227210986184
8690,7502.3322178879425
8691,483.17598413654383
8692,2811.843307425151
8693,2239.312335022655
8694,16779.91300397814
8695,9342.478424094192
8696,103.76524064044142
8697,17915.829486778854
8698,32.17858056986057
8699,10601.995532201414
8700,47280.01141310865
8701,116.43066061623793
8702,11282.909214391397
8703,5620.7935479616
8704,22345.20514494136
8705,4257.079463548724
8706,2354.6630412601075
8707,46342.6845564589
8708,3039.2289122845814
8709,9049.173843755723
8710,4.895411772728904
8711,80.54937563499422
8712,3684.5463939940882
8713,41346.83706063157
8714,18069.43381441572
8715,141.0437393732206
8716,6313.4724362047355
8717,4560.221392781261
8718,23109.21024019421
8719,37288.53769423629
8720,14730.537699313449
8721,2734.6736877488356
8722,77631.8580548023
8723,604.9288598871186
8724,31505.3932766856
8725,39649.68531925676
8726,14184.268249506757
8727,16410.349038393422
8728,2734.6736877488356
8729,88.6411359781559
8730,11190.218529088777
8731,18963.6679118798
8732,9085.185606950561
8733,7835.952641950343
8734,46189.98135792012
8735,7474.837422677208
8736,39.47779621465877
8737,787.9662824298637
8738,12079.894776320067
8739,9823.820907206486
8740,1305.1015821084534
8741,677.7405326263375
8742,3055.4305153064097
8743,3554.2668449891253
8744,39564.85594697741
8745,81.13186123556883
8746,3930.0476252244184
8747,5439.40716330742
8748,1494.802007336815
8749,157.533895830036
8750,14542.012516221414
8751,3900.1998668038154
8752,2010.33236482441
8753,23133.95584248961
8754,3676.005054920254
8755,1600.7039806267298
8756,1641.3120848313954
8757,22250.287292732843
8758,93560.20643091048
8759,8616.048573723989
8760,39649.68531925676
8761,17051.76986567572
8762,30920.29882089331
8763,20666.610993561717
8764,19928.10639235406
8765,2780.9648370429572
8766,47790.106321365696
8767,10984.95388455518
8768,51186.05512447105
8769,9374.30513460525
8770,6060.424879857149
8771,327.44626798468005
8772,93998.30371706482
8773,200.99161532965033
8774,23109.21024019421
8775,14665.712791938566
8776,1269.5908315866982
8777,21157.197992165206
8778,6545.5650156337015
8779,5003.540891473015
8780,141.0437393732206
8781,1451.7625241313356
8782,73834.94088737076
8783,12079.894776320067
8784,8521.29368581824
8785,39.16517743425044
8786,16192.108060592776
8787,11666.76493473414
8788,5809.946597593878
8789,35092.900297424254
8790,15116.984789682783
8791,2414.445870214182
8792,2795.841384743261
8793,90.53558979067311
8794,2306.1416853040414
8795,7386.704635287582
8796,12948.87510248357
8797,22450.089034181423
8798,39.70638952309906
8799,15875.879489763314
8800,2721.314443499475
8801,6800.900089555404
8802,2059.1470809585408
8803,78565.77076539415
8804,10910.456240470714
8805,11605.419834137869
8806,64.20650586864534
8807,1286.258562812751
8808,57917.76600242779
8809,29805.97693040122
8810,654.1488433417597
8811,10290.168534230646
8812,143.34363166911183
8813,950.0231891054689
8814,700.164884005707
8815,35870.26936106938
8816,4232.671320909829
8817,38.318892838874596
8818,39537.74692571028
8819,11998.452367554451
8820,12162.646227277899
8821,34741.94095865753
8822,7945.8389459990185
8823,51898.55873062764
8824,4715.560323662964
8825,6125.024601750553
8826,4301.969377563423
8827,1947.153226215124
8828,1560.175219960781
8829,16220.157592639187
8830,32.55426676978348
8831,4668.22366402426
8832,26754.677429595384
8833,9109.566905952286
8834,155.2396475197751
8835,52594.756715699106
8836,26179.40857451823
8837,980.31507448369
8838,1023.5210754363103
8839,2576.7009098175386
8840,689.8200720113363
8841,29351.906849851435
8842,34982.58184544447
8843,17968.926022877902
8844,8109.839969297558
8845,482.64934200124947
8846,5311.291376473752
8847,7777.161896351741
8848,6511.73797413353
8849,16851.117215486644
8850,7521.159292645814
8851,9571.42142576372
8852,2327.1752378735323
8853,10783.087601566385
8854,6863.754458618517
8855,35.66077895491354
8856,30783.417771814406
8857,26362.476304937252
8858,4913.63069468964
8859,104437.13415262976
8860,4144.580029630881
8861,25571.797811032808
8862,4615.416994728315
8863,3542.0056101540376
8864,2913.447637412489
8865,10909.236338910678
8866,1882.4551490331733
8867,67216.55028645346
8868,18765.103546961465
8869,20248.61046569626
8870,41.4711694162682
8871,1014.8694260300525
8872,2430.6655173228432
8873,3896.7359758751763
8874,2576.7009098175386
8875,163428.72055978698
8876,832.5799384408091
8877,6753.01925893628
8878,1175.6878177810484
8879,19.850711704406727
8880,46189.98135792012
8881,8465.963687716723
8882,16099.006443702348
8883,6183.010252562053
8884,5736.102944505741
8885,11376.182798885253
8886,105.24845233294438
8887,16591.88434841977
8888,1000.55061158268
8889,1955.733235914183
8890,39273.907881361876
8891,14794.514445313927
8892,385.09598491932337
8893,30701.033372898786
8894,26271.924852750635
8895,1506.0924902860306
8896,321.75841710775273
8897,321.75841710775273
8898,7277.623925442889
8899,16304.415812278277
8900,7752.119108985032
8901,19122.665545912074
8902,3886.0716189508453
8903,18572.3817034107
8904,33038.877030713986
8905,2134.2162895990396
8906,40401.000983678314
8907,20732.17778338529
8908,8978.330647755236
8909,27791.89224926336
8910,4217.19360519374
8911,1613.1647027787183
8912,5905.709504933492
8913,25104.845687177185
8914,5123.893835249499
8915,9285.081290682265
8916,2495.3798073042312
8917,11383.001021917127
8918,13670.051656026346
8919,3257.5000155010134
8920,35712.05041785815
8921,8225.925445345998
8922,13115.924155769202
8923,4830.665533223228
8924,18572.3817034107
8925,4530.578987196401
8926,7146.260741465724
8927,12389.328072634042
8928,941.9182012737067
8929,8124.324616223044
8930,5199.077249826866
8931,53860.38868040486
8932,24830.767777962526
8933,504.3799013494091
8934,251.71603918543536
8935,6370.775195818643
8936,2439.5168797616675
8937,20439.75573473327
8938,26102.329310292625
8939,68654.67182183848
8940,14628.008924316939
8941,4283.493143786319
8942,68.00042486165461
8943,43712.36063743897
8944,731.497594167466
8945,4079.994294322778
8946,9823.820907206486
8947,28397.979097501175
8948,143554.5018561733
8949,18211.19046026589
8950,4512.080153019751
8951,17665.757581913836
8952,2662.04168177874
8953,8661.656557945433
8954,18908.58199157483
8955,18572.3817034107
8956,1988.5725081957323
8957,19514.632411001512
8958,8084.280217786241
8959,841.2097523293804
8960,14266.170451340857
8961,20733.7040286759
8962,57917.76600242779
8963,12448.245134663834
8964,25999.540742893056
8965,68963.35710876268
8966,946.2183967135886
8967,19.190432516797813
8968,14586.089179366301
8969,21823.123055874054
8970,12358.081876165783
8971,14939.191959284622
8972,7338.8406354475255
8973,887.3536104101206
8974,48587.25247104899
8975,15150.26062813611
8976,7843.227714147369
8977,3633.880011736295
8978,241.9349746141793
8979,74784.0678856897
8980,6911.492212521108
8981,47681.99257156526
8982,25671.911079491343
8983,9031.48261410277
8984,2985.615175582867
8985,18787.45240194941
8986,4631.732188442379
8987,27643.298610895494
8988,8594.917091958408
8989,12759.02469051192
8990,326.8853067555028
8991,15990.123963126947
8992,1988.5725081957323
8993,5025.01128116335
8994,4355.228777722036
8995,5312.440050276466
8996,14001.477824876058
8997,14.626451231653116
8998,3361.5901836451003
8999,601.6605505962833
9000,10910.456240470714
9001,27166.894223902193
9002,9559.975757031645
9003,6366.55444807002
9004,381.9062207360345
9005,54408.07105610888
9006,9887.677070261601
9007,3955.432771967384
9008,52273.438796878494
9009,21913.618517942425
9010,16385.296586682773
9011,941.9182012737067
9012,10181.188671298332
9013,941.9182012737067
9014,704.1099443156756
9015,13881.08415191377
9016,6679.172756359618
9017,21706.893481741994
9018,8948.667863850736
9019,18940.436693884345
9020,749.0706447532825
9021,425.92423188241514
9022,6800.900089555404
9023,15875.879489763314
9024,7084.634714911198
9025,5268.428545130524
9026,683.3363538803854
9027,1478.686851394405
9028,6416.77258245281
9029,11051.992408376806
9030,8028.985998025558
9031,1303.5873007253592
9032,46692.8104751661
9033,4554.261796807197
9034,17225.628006920844
9035,5083.323296083937
9036,2326.431034447219
9037,1974.0464387514062
9038,5329.202741051837
9039,4665.178827824278
9040,22128.897635215508
9041,99.81247143473126
9042,18340.30733451799
9043,1826.992184568555
9044,4222.230203446376
9045,56.88501751632802
9046,252.24259077485883
9047,78430.66766727861
9048,196.31773849763493
9049,12639.72867254867
9050,6246.166645057712
9051,3167.3212178300773
9052,9256.241821776497
9053,31622.232211193957
9054,784.0984611763233
9055,4520.771249928986
9056,19270.743044788564
9057,22037.359824077015
9058,2930.4739153210166
9059,50.76801683372182
9060,10298.548369122496
9061,6059.946907595952
9062,5125.446569781077
9063,2721.314443499475
9064,12861.424301583702
9065,6800.306948147678
9066,5181.732471184684
9067,19548.491387174992
9068,11594.146444556896
9069,12986.609534948855
9070,19409.1562274727
9071,14868.28786792863
9072,568.6813089528482
9073,317.4050354374504
9074,32.55426676978348
9075,7616.015085434403
9076,30102.84050397868
9077,4970.0731497060715
9078,198.042576886479
9079,23171.568871249376
9080,1438.3690442572433
9081,1324.657994484376
9082,4530.578987196401
9083,162432.8172769805
9084,86911.47456565732
9085,2341.5449568477566
9086,52594.756715699106
9087,23589.48411784084
9088,3792.3298268236254
9089,896.0458819678056
9090,18219.461908182522
9091,7752.119108985032
9092,29306.08835090137
9093,15336.740465405956
9094,3589.6930569716587
9095,8037.876105678127
9096,15875.879489763314
9097,1279.4078502127466
9098,10458.42887599206
9099,55363.7090561796
9100,86911.47456565732
9101,173.84928831949435
9102,7551.371197768683
9103,2154.8248003078056
9104,17915.829486778854
9105,29448.19020701
9106,708.8962705627706
9107,38108.15381932363
9108,3981.7944256851606
9109,24073.456309102407
9110,4179.111100472583
9111,31953.027279291517
9112,677.7405326263375
9113,1250.8501828740755
9114,14755.264076841986
9115,58625.01568751891
9116,63967.83933510428
9117,7666.964427791508
9118,2490.6904511506264
9119,5684.194895976575
9120,3981.7944256851606
9121,2110.6446265107743
9122,17990.807145649207
9123,4540.617956480247
9124,23560.805973464638
9125,22388.964670993384
9126,1712.1191987070324
9127,31825.95353534735
9128,28172.46812010209
9129,3784.239999125045
9130,4470.664440730089
9131,64.10171059894364
9132,11078.221856404189
9133,7321.012247875603
9134,11143.089273828882
9135,8030.744925339457
9136,18834.072386167434
9137,1438.3690442572433
9138,11731.690710505047
9139,31111.595261444436
9140,897.8616143945884
9141,7383.857003340788
9142,1484.631170505759
9143,20867.082839478066
9144,18123.729022748517
9145,1582.400645832495
9146,11465.193460912873
9147,329.70735043292365
9148,12486.843714288336
9149,14256.49692291412
9150,167835.43254930482
9151,11358.394596964985
9152,11363.405195466057
9153,7274.720247868836
9154,18110.03155161166
9155,41803.5530919542
9156,7754.89091415926
9157,7835.952641950343
9158,6693.087590930346
9159,5425.466589018678
9160,8084.280217786241
9161,6135.0164105184
9162,2086.424988427483
9163,21763.751515602038
9164,20039.61253740045
9165,21665.94840306863
9166,99367.46542566556
9167,26502.88906985972
9168,804.2713847185427
9169,3498.5330191508137
9170,17665.757581913836
9171,67.34182087108627
9172,15520.915213638598
9173,16955.529814131758
9174,6946.391566645416
9175,16665.71854962093
9176,7521.159292645814
9177,27031.08051940756
9178,3980.090072203145
9179,9950.262092210787
9180,3044.559209332718
9181,17282.13415827113
9182,106587.74773766758
9183,971.3117776868567
9184,469.00328223212824
9185,2711.133454876072
9186,1726.3047206543822
9187,4324.730877600202
9188,1456.143303462148
9189,49445.97473937447
9190,22064.504983967287
9191,20.222024590190603
9192,1279.6189908654933
9193,728.9167559522608
9194,7665.952149616892
9195,2312.3965921040967
9196,22042.697240993253
9197,5025.01128116335
9198,19876.950623766355
9199,4512.080153019751
9200,178.03287552964525
9201,1073.5744301006825
9202,3468.024907749309
9203,8434.805934186636
9204,2218.41049520512
9205,12894.779908798122
9206,4578.479567083888
9207,1835.6689582266672
9208,21251.869949745567
9209,20736.258346703635
9210,5480.535914104828
9211,44943.077893183596
9212,14628.008924316939
9213,944.035814556806
9214,50114.81792366944
9215,12673.062610602321
9216,10508.312144256854
9217,2239.312335022655
9218,12994.405710257954
9219,21469.57527162439
9220,24842.351197260698
9221,33961.60892755596
9222,51409.6077395635
9223,965.5768479682118
9224,1957.2461809764543
9225,911.4514175841324
9226,606.7671725510545
9227,9913.304814316934
9228,5626.81431116627
9229,58625.01568751891
9230,526.5022525176898
9231,647.983205617721
9232,12673.062610602321
9233,709.0103623772226
9234,8683.137992312544
9235,75.47196858001482
9236,5860.146623385643
9237,15180.949363783533
9238,5772.488216718278
9239,13072.673031740886
9240,3136.9284260462264
9241,56150.2085334824
9242,12204.238737830632
9243,39773.735246504875
9244,33616.61299519779
9245,31608.314645823826
9246,2788.0209807980045
9247,3601.466789796786
9248,292.0929115436
9249,10266.43898817321
9250,19548.491387174992
9251,4689.87614249596
9252,10435.818557478175
9253,675.9387315556985
9254,20597.09649577473
9255,3508.799390927576
9256,37476.98031053056
9257,8292.372572787614
9258,7675.413308365916
9259,12401.982703848891
9260,14355.195228820397
9261,66461.88464822556
9262,47273.03830566179
9263,3830.0261735419713
9264,4355.228777722036
9265,59298.35865069773
9266,13002.281589210788
9267,7810.87168298312
9268,58764.25026180961
9269,2038.6299952762095
9270,748.285178449066
9271,617.7133040338113
9272,7728.914129643568
9273,284.68682725005027
9274,2028.9677836220353
9275,19.190432516797813
9276,295.6371483142898
9277,8411.396301692634
9278,987.8262356558484
9279,20666.610993561717
9280,126.01435501373064
9281,17635.236889691165
9282,1882.4551490331733
9283,284.68682725005027
9284,7301.714738088098
9285,33710.87516725739
9286,11594.146444556896
9287,4037.5472407200955
9288,675.1500061670009
9289,977.9125308501848
9290,329.6189321794998
9291,4695.329745908959
9292,396.04325115137317
9293,54273.55189853157
9294,6564.892307650011
9295,2641.5317173687554
9296,82832.94680386856
9297,64906.774320682474
9298,1454.4458859812412
9299,12705.09038971812
9300,559.8047374712058
9301,949.4380246776947
9302,2413.6742643630023
9303,15.385630636928859
9304,6779.413693062252
9305,8763.320163462022
9306,538.9459670254669
9307,6173.508290066414
9308,3667.1889124371596
9309,2413.6742643630023
9310,5414.775842328524
9311,458.09203306277055
9312,3239.405305541239
9313,3853.165734440243
9314,8620.97256543155
9315,11465.193460912873
9316,21050.124040913026
9317,44478.68609478425
9318,5311.291376473752
9319,4119.427462665067
9320,5580.916469904823
9321,23868.675104850452
9322,31622.232211193957
9323,13056.403150135084
9324,142.69657798063383
9325,833.7327562035404
9326,70385.04645252113
9327,3331.4740296148307
9328,2155.017167657007
9329,2154.8248003078056
9330,2526.796284695885
9331,22.283563984071485
9332,7810.87168298312
9333,8713.943934652862
9334,28885.189076588667
9335,8844.346962704629
9336,7337.768597223934
9337,6800.900089555404
9338,199.2144387093722
9339,7539.251070706449
9340,1190.986677118091
9341,14730.537699313449
9342,45749.11412921101
9343,371.00165623210125
9344,30657.06057280448
9345,6779.413693062252
9346,122.33734860038786
9347,9342.298276173138
9348,3542.0056101540376
9349,22869.59459107006
9350,10466.480764523809
9351,2796.848966557343
9352,1410.343783184223
9353,6792.713138282299
9354,4520.771249928986
9355,413.1555511251791
9356,4444.851957432679
9357,689.8200720113363
9358,11465.193460912873
9359,2661.472762603082
9360,3145.6561201141403
9361,7521.159292645814
9362,8683.137992312544
9363,1279.4078502127466
9364,826.4331573364054
9365,6549.173011102521
9366,959.2717608605756
9367,10693.261007931016
9368,57235.71314505349
9369,8500.07741356172
9370,630.0819809706651
9371,26754.677429595384
9372,211.76579455724334
9373,29809.486393994437
9374,6305.006311396483
9375,10954.279440843491
9376,11157.75783439786
9377,5016.286224023481
9378,42032.51338503164
9379,17388.892620483693
9380,3792.285819870958
9381,27336.194881693747
9382,13619.632676740637
9383,2325.359557554248
9384,44.00034842908247
9385,10279.46354641149
9386,325.6925280606596
9387,43232.150476189236
9388,155.2396475197751
9389,1950.0730487943847
9390,2752.8110390636757
9391,531.8077963335444
9392,12645.657605011116
9393,46179.82501308025
9394,14812.321566271332
9395,3853.165734440243
9396,178.03287552964525
9397,10693.261007931016
9398,6847.667368122044
9399,19848.685140135218
9400,9627.437287179373
9401,37414.003378855916
9402,6390.672982937052
9403,15088.884499875863
9404,13143.017003342395
9405,946.2183967135886
9406,21872.226976394326
9407,11036.431073770027
9408,40001.868499991164
9409,10652.182738837995
9410,252.24259077485883
9411,3674.302316551324
9412,42394.102100430086
9413,6922.082662200642
9414,7262.990315975706
9415,10640.213017096941
9416,18219.461908182522
9417,8689.839729906547
9418,9995.440213248401
9419,4265.630725414864
9420,206.37256456078248
9421,295.6371483142898
9422,168.22563483618708
9423,15943.706963077148
9424,12967.759446068336
9425,6616.1788671690665
9426,55551.32950322214
9427,24830.767777962526
9428,2312.3965921040967
9429,22450.089034181423
9430,35893.874506044725
9431,26057.069867582057
9432,50422.722786620136
9433,39688.46259661579
9434,7699.494311691254
9435,67529.7791360472
9436,23171.568871249376
9437,4858.890584484123
9438,19767.761257861534
9439,8689.839729906547
9440,1818.4494856442354
9441,691.0785856867207
9442,5027.652954643121
9443,14755.264076841986
9444,5585.934401737873
9445,13630.694089398503
9446,1889.144281829173
9447,12508.044639126234
9448,64193.57218708866
9449,3018.776907394631
9450,25256.78627558541
9451,15411.685690408372
9452,31825.95353534735
9453,420.14828043974666
9454,1770.8190607884435
9455,8848.651410782486
9456,72.71294302938364
9457,48587.25247104899
9458,8921.355014326322
9459,3584.01285863553
9460,1146.454488627382
9461,106587.74773766758
9462,6416.77258245281
9463,19529.23703000632
9464,6549.173011102521
9465,72.71294302938364
9466,517.7076565823747
9467,8683.137992312544
9468,26370.04668810581
9469,3375.955191781977
9470,886.5836465860779
9471,2476.529943759521
9472,9381.954511501172
9473,14804.183604514916
9474,44852.62516226134
9475,91658.2602524966
9476,10536.75587857809
9477,9374.30513460525
9478,47.54471052013989
9479,4554.261796807197
9480,668.05519823414
9481,41638.02600991183
9482,18572.3817034107
9483,9642.466760838426
9484,321.56382611020706
9485,5706.141338369407
9486,23132.947995849434
9487,35620.87199508178
9488,3633.880011736295
9489,18267.022482164302
9490,36162.1785379145
9491,24708.757351607113
9492,1486.7319365038406
9493,5580.916469904823
9494,9518.688603983295
9495,7874.687381726944
9496,3033.8970098205305
9497,18792.413550760808
9498,11372.937355918493
9499,11803.627646850724
9500,27.403279964087545
9501,872.871374047619
9502,1130.7656241124632
9503,5127.073817313784
9504,31145.49058299245
9505,5616.27705644271
9506,27312.405886212553
9507,6851.787351886705
9508,18769.723561693838
9509,18889.580035824034
9510,12756.644176815362
9511,21895.771571510657
9512,8434.805934186636
9513,21365.102984266017
9514,2421.6087491745925
9515,18908.58199157483
9516,17723.935429599853
9517,4067.672444817593
9518,7146.260741465724
9519,7728.914129643568
9520,1550.3116280947322
9521,9049.173843755723
