Id,Weekly_Sales
25020,14166.922376710687
25021,3317.0146270531213
25022,100.39802294518607
25023,40.1218922346904
25024,101.43700501840898
25025,5185.454608576497
25026,8929.747357868055
25027,5016.300862663684
25028,1313.971443199077
25029,14861.029299016038
25030,22149.314391225562
25031,630.2790306936415
25032,1603.8298856900585
25033,15697.15421293104
25034,381.7667934443263
25035,319.3367713623742
25036,183.6176931181932
25037,1735.460068634029
25038,4480.017582678189
25039,46532.94087624925
25040,377.43972300415305
25041,8649.999994881095
25042,111.64581471372563
25043,5403.376321595994
25044,8321.255740896444
25045,11488.09190142597
25046,4700.1179908856
25047,129.95603037610059
25048,8337.901507564558
25049,19241.34273570864
25050,717.55711757935
25051,78455.8328148052
25052,1079.7782502557716
25053,12662.36801135353
25054,36124.99655693937
25055,38306.96937657907
25056,65138.268843548176
25057,58.82461546396579
25058,1029.7304759287242
25059,13471.90119227472
25060,23890.803891685613
25061,19370.34905742238
25062,2705.1468601405754
25063,43668.57360866069
25064,2557.1359854371226
25065,1520.9064801011584
25066,1697.4034955648003
25067,53427.31404905496
25068,32.13925175962896
25069,5775.636988432295
25070,7582.403421732041
25071,16293.075253594872
25072,7019.720325052709
25073,19747.7572820194
25074,1673.9865076988199
25075,6189.513549975871
25076,5716.442928376678
25077,73.33700078855682
25078,22422.102570694224
25079,69296.47221270828
25080,168.2561622294952
25081,7982.505889240352
25082,4663.507119161047
25083,19574.2496879124
25084,239.3204310035465
25085,19938.09665823415
25086,3134.1892307681783
25087,1475.280001207112
25088,31748.292815497225
25089,21679.212538879397
25090,5858.931160677541
25091,1529.103477723457
25092,7238.13533432494
25093,1379.5080512413367
25094,3490.322311126783
25095,13547.768831879366
25096,13515.165650565541
25097,5447.803190753629
25098,20769.28078576395
25099,5300.025480559771
25100,8191.321064865719
25101,494.8063504355331
25102,29109.474439749145
25103,959.2323250677916
25104,16309.755558647314
25105,4823.574490712895
25106,38436.088227275
25107,5161.0608541897045
25108,1213.0910564798965
25109,10477.336203195562
25110,33648.58682811133
25111,782.457456491243
25112,13942.939033123292
25113,1264.333359799124
25114,3032.2955363904107
25115,5266.043844638811
25116,14857.200173652689
25117,105452.71886812271
25118,56405.443423511286
25119,24373.42341417072
25120,43.255519242870854
25121,14602.168341613211
25122,23021.481324658747
25123,1448.7075632932947
25124,6930.609998062223
25125,24892.69702234578
25126,108014.61518944432
25127,17172.03445982577
25128,2759.743812857969
25129,6029.584839897438
25130,12657.349581127082
25131,11035.940587296092
25132,1572.8603145966567
25133,6275.865455669647
25134,9382.165928820908
25135,332.064821092738
25136,22446.865487859774
25137,70.6204915332532
25138,402.5175685886975
25139,20281.419738064622
25140,15697.356315864161
25141,30162.56254894361
25142,2147.4598973289653
25143,60146.47868732007
25144,473.94044614173225
25145,48572.16638508219
25146,42982.57680442162
25147,6111.786095201239
25148,12745.943130001628
25149,762.3312011667172
25150,18.326652990959868
25151,61973.66466172206
25152,6683.970679069054
25153,3688.56651920016
25154,1909.8216424291768
25155,1394.2757119993078
25156,16549.189999287846
25157,8310.77324670558
25158,15527.683089284707
25159,8632.871936938522
25160,383.2781310504868
25161,2040.4554427301537
25162,276.1142342807305
25163,32970.82563361668
25164,89.42899130666675
25165,4892.737401745132
25166,7743.9442733577835
25167,3475.922047130275
25168,1127.8505128169138
25169,4475.983738131006
25170,13648.001740017397
25171,4480.017582678189
25172,2361.5893975026247
25173,5156.059275924244
25174,9351.916529990809
25175,1451.6872644016196
25176,1400.9240996839223
25177,28284.23674895984
25178,182.28016307727748
25179,17008.00026394473
25180,5448.871912192495
25181,4221.099732785836
25182,27331.17720907646
25183,338.0590784201046
25184,12905.557665837512
25185,188.66670741982986
25186,7835.932418277216
25187,4620.186234230543
25188,61284.63870954215
25189,17457.18648159085
25190,37426.59677839215
25191,28792.57834627862
25192,104.00505328027992
25193,51977.49907372363
25194,90266.14827885127
25195,525.1558615773281
25196,26514.640517904245
25197,4836.227465612952
25198,1992.8742643364444
25199,4480.017582678189
25200,4289.0528435756305
25201,7432.775205333717
25202,7814.386191428269
25203,33125.18268656388
25204,84313.24955462791
25205,99.119510871143
25206,75.86796724679294
25207,22671.448969266814
25208,4700.277677839369
25209,18647.795723154908
25210,39613.682795563436
25211,565.2744550267001
25212,5156.059275924244
25213,8819.352035642254
25214,17394.787358028196
25215,565.2744550267001
25216,1248.4367650447386
25217,54690.133724732936
25218,2546.8176570263267
25219,14405.39762876343
25220,31899.05806542108
25221,6099.704018701457
25222,166.64692873077036
25223,39098.556765952606
25224,10102.692000006977
25225,15897.319112584792
25226,24671.085867040358
25227,2927.5133365618244
25228,4026.8141171008665
25229,7717.357161362053
25230,104438.94702075249
25231,918.6642453754156
25232,9412.007286762671
25233,35907.32106429152
25234,137.82838676288833
25235,664.8195420134202
25236,13271.450864293032
25237,35649.12113607268
25238,492.1518857895633
25239,4658.688530503842
25240,2681.009378631631
25241,9510.798350793008
25242,39650.77320065214
25243,4646.729798007788
25244,14783.798773968369
25245,2928.0793015563704
25246,1258.2204282493738
25247,96.47682718211256
25248,83.42633795204652
25249,2079.880520324042
25250,82167.16790520672
25251,472.2919024529533
25252,218.57748753429715
25253,23150.044686135607
25254,9507.533985710776
25255,41092.27571230513
25256,1411.697553249555
25257,7526.817415714944
25258,24842.021342011372
25259,31884.497324451993
25260,33198.70110328247
25261,4954.325567289901
25262,19077.04357811
25263,1358.4427755368215
25264,4018.4509445241424
25265,52800.51930953484
25266,473.94044614173225
25267,5017.462235513843
25268,119380.47089427478
25269,11251.632634770767
25270,34095.44124000039
25271,10909.142236860227
25272,39625.5677788497
25273,3747.9882463476306
25274,17.865364695626894
25275,7717.357161362053
25276,64.49349032182097
25277,813.8158556416191
25278,18882.430904997476
25279,16800.42012236418
25280,8129.80472703512
25281,8688.672396013026
25282,17980.601565166573
25283,15751.45196933924
25284,21186.653936355196
25285,9797.420090992951
25286,37639.85209891679
25287,43236.260561663585
25288,7389.256265729758
25289,4018.4509445241424
25290,41373.057723966835
25291,8373.003022752213
25292,8276.287347875634
25293,7327.597539745901
25294,702.1531726454673
25295,2752.130987816993
25296,4936.447084485207
25297,49420.28234570697
25298,826.2469011843489
25299,1233.4936514794867
25300,45415.15884261628
25301,8191.321064865719
25302,669.889263861129
25303,4004.233527691652
25304,72.63301463662336
25305,123134.57842332043
25306,5859.3261282107815
25307,1641.5813226033567
25308,9861.744199701214
25309,34859.37440800032
25310,4388.589461625831
25311,119.479259508478
25312,17079.15113722072
25313,3088.65186806521
25314,59555.00011938168
25315,77358.38941545457
25316,2949.038697370596
25317,4942.991855660954
25318,3290.9981670368597
25319,155847.58499734628
25320,5874.98988754817
25321,12457.603509462362
25322,15922.533715073485
25323,5336.2817327888915
25324,102.85914855861914
25325,50287.363547010784
25326,26792.642661578677
25327,2386.5533867055024
25328,6570.482349159378
25329,16779.930545622006
25330,20531.549131228625
25331,101.47846519293033
25332,76082.77643728313
25333,5065.382177622466
25334,574.0165890003419
25335,1809.6804328166663
25336,45794.23203168915
25337,5461.473493173173
25338,14595.0489369805
25339,117995.81480083933
25340,160.8514401836684
25341,37280.29891126421
25342,16686.10897432962
25343,2110.3066221771037
25344,11839.830207668976
25345,2318.5420451478753
25346,27844.446167265334
25347,36975.791810776645
25348,19761.99417034083
25349,31288.207578506084
25350,8564.783488576271
25351,9197.876160851452
25352,16620.807152379042
25353,5787.720846661337
25354,19159.87059016158
25355,109.07890058626495
25356,116.59475165600536
25357,15820.73823345824
25358,11198.659360859969
25359,4998.908525292509
25360,6440.692521886034
25361,3914.0005552914577
25362,10313.827246328507
25363,3077.326740225518
25364,2367.6661138054124
25365,5210.832485261781
25366,6580.823539904123
25367,108162.2365945682
25368,5896.705061755452
25369,154.5701867432379
25370,222.3959487215747
25371,1618.5994316747267
25372,153.91934684799173
25373,65839.11187077085
25374,12787.978706258249
25375,6246.315444817287
25376,111.86829863861405
25377,6320.2582196101375
25378,20470.40021972753
25379,344.5636788424423
25380,16183.10441938895
25381,3616.7372143386006
25382,836.1329370835999
25383,11982.658861153343
25384,2428.4185015229923
25385,275.32316298517185
25386,10505.950147126954
25387,3817.31843431296
25388,90087.4221429074
25389,2072.921536893738
25390,5366.2410140241345
25391,3485.732554070425
25392,42800.10501443495
25393,8917.990734895495
25394,61133.875325059984
25395,8880.462758403444
25396,434.25122220083324
25397,59078.72201801638
25398,5597.934898402221
25399,140.4428157163139
25400,14194.021136688
25401,5760.1318521337325
25402,4837.489899262583
25403,5993.137243915308
25404,25.606647385023525
25405,2838.340947348518
25406,4417.407947478144
25407,27931.424896864548
25408,234.96678349111932
25409,23200.2331349722
25410,8977.97904413963
25411,53379.39848785524
25412,6882.0340221826
25413,259.87668575736
25414,2795.7144803897054
25415,20883.980298904924
25416,55926.362661738574
25417,5810.660069415379
25418,32.130312218832
25419,13885.904752013845
25420,37748.805803863375
25421,1136.1619811735861
25422,664.476740417531
25423,9938.575946985422
25424,73487.09839911496
25425,105738.15944045663
25426,29328.342946270783
25427,31.97005122116652
25428,11269.420318309885
25429,14887.194586852354
25430,1228.0564087618536
25431,104.45734621474843
25432,9787.627249310235
25433,16984.431496778234
25434,17158.230240146328
25435,4651.428207950341
25436,3577.631313091187
25437,31748.292815497225
25438,15236.160638945385
25439,6683.970679069054
25440,142.20697728912896
25441,32396.3139858324
25442,5582.24584944145
25443,1991.477774615596
25444,3848.2621748990073
25445,4100.3457584159805
25446,16899.201464688427
25447,2027.5919597014438
25448,50490.44234214874
25449,26.3974137242983
25450,44794.28268341189
25451,843.420080208138
25452,503.2888482490035
25453,23462.572304934496
25454,9163.721051566818
25455,61085.80120609162
25456,2283.823401036997
25457,53277.650578598834
25458,29701.518725843645
25459,1678.3928186874316
25460,25257.85275310087
25461,8792.822046021553
25462,4422.691914821824
25463,8008.19697771539
25464,15031.762759316653
25465,104290.67013878371
25466,4858.188756388621
25467,22653.258395954213
25468,5149.688083047868
25469,6783.720598168452
25470,33434.64487190575
25471,3498.960007713064
25472,44445.9413426549
25473,496.5114846230752
25474,6854.6482972073845
25475,35944.002569082215
25476,2557.200178831985
25477,13101.458844231367
25478,1524.4047610351588
25479,5220.819918192129
25480,3616.8940417187787
25481,63789.31884923819
25482,12858.843104469579
25483,30441.175679332482
25484,8013.141876179129
25485,914.3008475314439
25486,21624.214863258287
25487,214.46208262142255
25488,144.32246294274498
25489,1840.6536581421649
25490,37.47543748293407
25491,565.2744550267001
25492,382.4330398649272
25493,17456.33743100337
25494,75.08089837474904
25495,387.89307813982623
25496,8293.200629283325
25497,3211.7406181051506
25498,2754.4512458049326
25499,19706.659680870904
25500,52637.8072748619
25501,1525.5584712656441
25502,3819.710220855991
25503,63243.18003987864
25504,27055.280019422044
25505,47439.108787894256
25506,285.91634395435926
25507,53394.80166188879
25508,15532.269318246637
25509,1100.1724224073744
25510,5891.525979247931
25511,1711.1961412074554
25512,6135.453029600335
25513,11667.277849582288
25514,15.302356783920766
25515,4018.4509445241424
25516,13162.566502766524
25517,22108.995249364245
25518,8240.56333255203
25519,1605.550090981568
25520,23486.501164406374
25521,141.12452468909945
25522,14353.22341502969
25523,2348.7747154402114
25524,31013.624755215555
25525,5156.059275924244
25526,8071.674769009521
25527,759.1676666680588
25528,5464.682891527285
25529,32174.365347496147
25530,56189.130379804745
25531,381.7667934443263
25532,2131.7658543245007
25533,71025.24101296847
25534,7118.813852953801
25535,10403.48258061343
25536,4073.5939344283224
25537,405.3303032794667
25538,22432.350713464948
25539,1064.756354113143
25540,16695.95514927028
25541,28.773150322916173
25542,7988.042959733642
25543,15735.591545737498
25544,2325.308575466398
25545,8425.148450142136
25546,13157.186823725715
25547,11845.825989060575
25548,19277.135321516307
25549,63227.442685836155
25550,2795.7144803897054
25551,3260.8923811574346
25552,17433.845262800914
25553,1160.285001550978
25554,7209.495582664073
25555,702.1531726454673
25556,13471.90119227472
25557,985.2449545295774
25558,20008.49490130563
25559,74145.81222352882
25560,6875.733837411698
25561,402.51925717696685
25562,88024.07519574603
25563,73.51429191578958
25564,33211.44073683416
25565,3632.727351221164
25566,3248.580020598988
25567,1226.6517426611285
25568,45859.00548835096
25569,1702.5914376976152
25570,26749.784699267595
25571,35125.60691076713
25572,103898.56101579011
25573,29.480091378952032
25574,2366.970108426356
25575,4613.088115163282
25576,13026.818623033882
25577,9867.759880755664
25578,21409.405563349443
25579,417.2202642596547
25580,17.54262713117072
25581,57969.82265904836
25582,409.62215625173417
25583,16387.639244104008
25584,17372.13508184397
25585,3802.1890466784425
25586,2574.351390132699
25587,10060.211189145037
25588,1411.7272494305805
25589,28.51774956491064
25590,8043.822372205475
25591,258.4003664091614
25592,7070.130581740617
25593,17751.79450200159
25594,21752.983517232155
25595,12293.7823954216
25596,8880.604893205504
25597,17910.973037092455
25598,3509.169594463597
25599,38191.932822166134
25600,12714.074834283065
25601,540.834979935666
25602,1209.1752526897797
25603,22560.982734696187
25604,11116.286127430089
25605,1775.8292605595677
25606,66158.84594320688
25607,1764.6117718307164
25608,5670.249652887535
25609,4041.4930784572207
25610,123963.37567524244
25611,12062.174245268245
25612,448.6719713673601
25613,26709.863088872655
25614,20252.241695313154
25615,11583.415157331787
25616,109822.1918071388
25617,21999.319314048647
25618,5626.21629617903
25619,4444.119923897345
25620,6107.754305454219
25621,43188.31079839051
25622,424.327855368144
25623,301.6236895541912
25624,2561.9223651099805
25625,22546.338858889852
25626,11217.315446267934
25627,5178.168271313883
25628,7235.661353398159
25629,35563.72189037976
25630,44886.48179435696
25631,930.9841633972595
25632,3448.2027868940063
25633,183.6176931181932
25634,8378.924074348122
25635,8263.482107273852
25636,1374.7030166242494
25637,18508.36758533879
25638,272059.73477647157
25639,5732.30177506306
25640,341.897586743391
25641,9406.065861509906
25642,12873.62102416046
25643,7703.484337475522
25644,643.260999925702
25645,294.22817435296975
25646,20349.36966214902
25647,12056.38337726584
25648,4479.070448043539
25649,5156.059275924244
25650,2664.9954311375127
25651,1984.8040126846543
25652,4546.330899496226
25653,665.1997904700879
25654,6102.828831978098
25655,174.05425299612108
25656,4307.304242513297
25657,2156.209836636023
25658,2327.7553034916314
25659,6170.048885382717
25660,7753.171443613873
25661,19092.06098017838
25662,7342.974600565786
25663,47336.487848716155
25664,605.4535718647096
25665,51839.265816093946
25666,11083.427167315369
25667,11339.48125440991
25668,66760.1722626796
25669,13775.662671966476
25670,17845.81587772158
25671,2041.312627664529
25672,18776.929412786703
25673,100447.28048926718
25674,13408.244665404938
25675,38090.24777130358
25676,67.4303361515495
25677,23247.323228803234
25678,3145.6582080674275
25679,34712.07906791869
25680,4098.5971157927615
25681,1296.975274198295
25682,16444.693615659424
25683,13904.994936941466
25684,1991.3569044016622
25685,6597.866475186909
25686,14389.263807741581
25687,19169.05820024494
25688,5480.074700622711
25689,22848.440484862764
25690,471.9232766385687
25691,19842.079135158634
25692,37612.068175166445
25693,7634.707785457844
25694,4018.4509445241424
25695,889.2100769729587
25696,15853.139567958708
25697,1037.9729369753895
25698,963.3506239610704
25699,1246.900375050332
25700,34088.150511569635
25701,25227.474159623758
25702,3638.20575595514
25703,24.10581614995421
25704,33830.031971206976
25705,38614.227384005164
25706,2847.254195662116
25707,4725.217594769267
25708,2042.9036266788028
25709,4892.463907576285
25710,14149.67981926658
25711,1065.4747807711494
25712,8458.727662267578
25713,492.1518857895633
25714,1082.4640097916124
25715,16306.647904334872
25716,1546.0789395453933
25717,1702.5914376976152
25718,4843.27411071656
25719,13623.659705842316
25720,2348.4285875370065
25721,19559.40351429458
25722,18680.709630861136
25723,4932.327217544837
25724,17822.036640221562
25725,7970.981758148304
25726,20720.448571571775
25727,2743.217739503394
25728,2698.233089092819
25729,1257.5126081533767
25730,8339.15683849101
25731,824.4162628158432
25732,1396.79647841201
25733,5877.347141239374
25734,5504.527548063913
25735,985.0266812300407
25736,78363.50464472595
25737,100.76446681678745
25738,15776.643874001416
25739,1431.9884026881318
25740,12714.074834283065
25741,6506.984102757522
25742,52.59210663818228
25743,8281.349796470422
25744,9176.915713368697
25745,565.2744550267001
25746,4057.519274551695
25747,5311.444164873625
25748,846.3481064130523
25749,4757.989457376679
25750,54422.2260042235
25751,4272.567461449669
25752,526.8837287617935
25753,5078.362950127966
25754,14945.433322894592
25755,968.2150819297772
25756,810.9062092096817
25757,3853.025002295249
25758,932.5147066605709
25759,17266.085585117326
25760,1797.0660526950576
25761,11960.323684025205
25762,18874.37499606998
25763,11682.511030495083
25764,9335.506253564621
25765,17731.025695982025
25766,765.164875718083
25767,7938.646986337876
25768,1346.2913097713533
25769,103.20899343944889
25770,8538.114237422074
25771,5336.2817327888915
25772,24.209743621127537
25773,14706.863952049556
25774,4646.83126148578
25775,110154.89377589435
25776,6229.7341160930255
25777,24601.766196868666
25778,265.57186948210676
25779,21140.90199609995
25780,503.2888482490035
25781,9360.18989327666
25782,3687.4564517464114
25783,7801.464746287287
25784,11437.696771540188
25785,1520.9064801011584
25786,1702.0341767000514
25787,9274.325658997173
25788,239.1697407870533
25789,3981.4574207795417
25790,46933.86393528964
25791,53600.82270363299
25792,28820.86523289429
25793,5478.408471301713
25794,1040.3309377983785
25795,6455.210074871499
25796,233.41517805104093
25797,60884.82334201301
25798,54472.92688632074
25799,2750.3025189850946
25800,8191.321064865719
25801,28377.24119598955
25802,2207.624634163836
25803,9316.965832803755
25804,774.5688626693627
25805,841.6341042192352
25806,34745.48997252663
25807,3068.54384837655
25808,13600.13463435812
25809,6680.7780729117685
25810,9913.254093581136
25811,17695.98974262921
25812,6447.681864264742
25813,1582.824242515315
25814,17120.871730611238
25815,20892.767064887335
25816,2693.8720584006805
25817,4361.253316496241
25818,11792.3589666006
25819,21570.60231017637
25820,10255.245169866896
25821,923.6713930455364
25822,17690.210294843615
25823,621.9765081152455
25824,28092.206806992726
25825,20954.548308716243
25826,42791.57342667281
25827,1041.3805989038513
25828,143.4019323691842
25829,2391.772775028842
25830,25294.654479703095
25831,9717.321247294003
25832,8917.990734895495
25833,5776.04990536261
25834,31619.514376298892
25835,1470.1997027464788
25836,5597.934898402221
25837,49309.88130909091
25838,30902.556005904215
25839,11300.20705484261
25840,27483.161531727026
25841,12257.412730787039
25842,15963.595534204873
25843,4299.058109534136
25844,6823.538713160253
25845,417.8889203443108
25846,44799.64545704462
25847,947.8891754925497
25848,4281.906039074066
25849,15803.557359484945
25850,7817.017844464415
25851,18161.27954419991
25852,28012.573490600455
25853,8129.80472703512
25854,6433.448183223303
25855,4923.36512002305
25856,5258.290298301106
25857,39244.68965595406
25858,62537.31079916467
25859,999.1118770935595
25860,58.2967642271278
25861,52592.25679533433
25862,13037.122925085678
25863,11572.171820077161
25864,395.14124354536426
25865,61653.54202156962
25866,100708.58323414467
25867,8825.53613773818
25868,71176.47412739374
25869,2266.9641438950084
25870,53367.39959107006
25871,55.82794416230463
25872,19005.70241631945
25873,52.77287123088814
25874,1824.2622334088844
25875,114.5207661520984
25876,235.1427670299497
25877,29745.18099277169
25878,2172.536396177009
25879,273.6959055916238
25880,55.21337331879252
25881,38587.35547703062
25882,12238.228481796892
25883,2925.9467553749337
25884,12979.882324459475
25885,64.7543443775238
25886,46721.60740244845
25887,6295.227742683355
25888,57940.78242397765
25889,1422.9136460521092
25890,132.41322670466823
25891,22467.888500900877
25892,1635.6136397752387
25893,315.96671213898935
25894,104.10220092456801
25895,17968.597773834917
25896,3149.2709084219446
25897,8033.243446272104
25898,2759.5949064759498
25899,4793.158085865292
25900,15031.762759316653
25901,6777.31138977945
25902,1753.8383029985282
25903,9608.223308393073
25904,10219.99826113048
25905,1890.7164595640834
25906,28251.226778205582
25907,3496.6520957405733
25908,6687.140577562308
25909,9818.759706818913
25910,762.0087838594003
25911,13256.328198897234
25912,581.2156340753667
25913,3300.8440499347194
25914,5856.952571051851
25915,2110.3066221771037
25916,12556.211210024425
25917,2562.732425964275
25918,25956.36800819985
25919,4573.627058556698
25920,22446.865487859774
25921,7087.461983051724
25922,2564.026599458116
25923,20947.883691935756
25924,58674.00555627517
25925,10845.356934468802
25926,39300.60914061505
25927,256.4902846987358
25928,1585.2293118219782
25929,76.12188709433669
25930,47888.530108221516
25931,661.1097363126199
25932,82.72125500109483
25933,22938.66824750525
25934,12009.265232347687
25935,49083.48697253785
25936,2942.334454521042
25937,1037.9729369753895
25938,61579.28437077248
25939,17241.51386466058
25940,14198.605245149076
25941,20.448758592142525
25942,114.71831958680592
25943,2339.85916742645
25944,9867.759880755664
25945,34718.79629398187
25946,55893.38960447248
25947,14002.228727007001
25948,10295.642713848858
25949,5818.922253317317
25950,6350.077145472052
25951,3645.7330437931982
25952,565.2744550267001
25953,7460.703241077846
25954,9861.744199701214
25955,3911.8450742066657
25956,8561.384865593218
25957,4740.6996293334905
25958,1608.4704012487464
25959,14583.396140828016
25960,1889.2493017328943
25961,2273.300952224748
25962,2539.526016329702
25963,10378.353795108109
25964,5876.400355831134
25965,1701.7904177504784
25966,2220.4883715313026
25967,12974.339448283094
25968,96026.67275501942
25969,5271.037743817723
25970,54133.47753768251
25971,17251.495204470895
25972,10916.38801535029
25973,12253.855509794357
25974,915.7295120168145
25975,5874.521460172301
25976,18257.7457518725
25977,11389.824603346002
25978,31370.00668838888
25979,17481.164788229893
25980,4917.942231530086
25981,1255.2060826629013
25982,3354.4990992072876
25983,58.782914924397566
25984,10245.533521262903
25985,373.16545813488074
25986,24219.100481226793
25987,36839.21919583514
25988,10083.72206068188
25989,17554.5630542836
25990,37118.51750878063
25991,3134.8825360600745
25992,40.18262904154146
25993,37223.702002187514
25994,2924.0096677581646
25995,11986.19741272361
25996,535.9227463354308
25997,655.2615921295896
25998,356.1694966942581
25999,4359.736873681328
26000,5426.239886583406
26001,24389.77334498359
26002,123.44788338198475
26003,1758.6239047999115
26004,591.4919808187383
26005,1373.3037692792516
26006,33551.64607901605
26007,112.33869451691284
26008,10694.254458432077
26009,46190.02319363988
26010,6049.150618419369
26011,19175.909686677274
26012,4002.5189000604937
26013,54.78273114700345
26014,11376.583869978056
26015,20629.36129281303
26016,5480.074700622711
26017,2861.1098048083886
26018,12714.35324744458
26019,15735.618622463602
26020,307.74453473058236
26021,12974.339448283094
26022,28399.081644061724
26023,11133.445432774492
26024,154703.5890623099
26025,4506.813330236728
26026,11289.449490819481
26027,5516.0485612515695
26028,4399.196532415187
26029,3267.3034471841006
26030,47711.89624868981
26031,7588.920403766251
26032,581.2156340753667
26033,12056.38337726584
26034,27788.72809957197
26035,25088.66125253798
26036,40819.389674065766
26037,48222.25889532317
26038,9438.561483888681
26039,17024.65807222222
26040,145816.46568038582
26041,29.559758674563163
26042,7374.708991768009
26043,37038.73216501275
26044,14124.625727324654
26045,8191.321064865719
26046,5421.345475018978
26047,1232.7038613059472
26048,17131.616736660264
26049,9861.744199701214
26050,856.0483117798291
26051,5044.072689943898
26052,347.9511252504545
26053,7253.852157358738
26054,62145.31460912546
26055,63162.927924506264
26056,128214.65999429686
26057,2724.9583514940564
26058,346.1442580396538
26059,42383.2547503602
26060,2174.314246292672
26061,4737.885681989374
26062,2512.5639976926504
26063,19627.412159409123
26064,10252.514342796418
26065,3036.9125470746935
26066,6480.04689221254
26067,1448.1221035470378
26068,36011.653454665684
26069,613.917418746528
26070,16982.472742676357
26071,46414.54098576863
26072,1343.8686033358017
26073,6854.6482972073845
26074,5052.758703426323
26075,20995.371125652106
26076,30607.39178013326
26077,5480.074700622711
26078,23031.807370517243
26079,20043.25750598082
26080,5194.861112836284
26081,3239.6446695489035
26082,1711.7527419858336
26083,30441.175679332482
26084,1202.592052384943
26085,8705.058057999924
26086,24791.300290792395
26087,8513.605506820453
26088,905.0758845740326
26089,105.21855700853177
26090,9843.308706964648
26091,12185.074333886383
26092,3603.9810261378625
26093,9274.748052079198
26094,5557.253544904587
26095,13551.873357488652
26096,64582.741990959265
26097,11414.255672371166
26098,13345.528976000853
26099,6117.42904626358
26100,23559.569880724997
26101,1349.0264134176186
26102,49041.024912035624
26103,20739.045342358488
26104,7190.004875622996
26105,3203.7207515418095
26106,21998.269710196586
26107,20614.044127462603
26108,3381.8051000328305
26109,38718.94755631273
26110,3328.6714127502933
26111,22.724718357551623
26112,24767.671827460345
26113,20822.761113708777
26114,13683.236322491935
26115,18178.61538669988
26116,5223.521345027497
26117,7803.787531840155
26118,69230.66469399308
26119,5341.98437029122
26120,968.6684436146205
26121,15002.950277470427
26122,10025.371289634959
26123,2977.499294196167
26124,16000.207664101494
26125,31927.500552329366
26126,6913.861480418771
26127,1617.2103787595731
26128,4859.953340657893
26129,1440.131202502499
26130,5060.225561768142
26131,82660.31257541449
26132,11025.509490969516
26133,78.26154065087198
26134,69.30254442574903
26135,38.20489881440997
26136,40819.197182031225
26137,1347.3534447691388
26138,5152.909243658243
26139,7057.16717145377
26140,221.67374760691288
26141,54.60495505123172
26142,840.2388367675419
26143,52227.40534728007
26144,18175.6851085443
26145,132.70397457106176
26146,18446.152137173653
26147,979.5061078702239
26148,13196.450148797894
26149,5960.197817991314
26150,3760.998337108796
26151,414.37822394877503
26152,15340.113376496809
26153,17282.541813157914
26154,74145.81222352882
26155,6570.482349159378
26156,2335.0119192114835
26157,17287.247389717104
26158,17190.06248901691
26159,487.6914274217903
26160,1180.5879688860364
26161,1088.0011561697218
26162,15506.588971013505
26163,54896.84148605907
26164,3610.749909533233
26165,750.4979709007209
26166,10812.003562388332
26167,15839.110683539144
26168,2627.6284034956184
26169,1430.1009786026243
26170,16949.54039505059
26171,6538.463461965467
26172,15210.313158222676
26173,52702.27182333335
26174,4646.729798007788
26175,10914.605007882772
26176,1523.8298501481236
26177,5198.59385200438
26178,13038.348194563736
26179,3945.7899071120496
26180,16695.95514927028
26181,6424.517658098672
26182,45807.9783082299
26183,1753.8383029985282
26184,12404.40760561568
26185,143059.30423071384
26186,10341.596765979799
26187,37666.26558327899
26188,7717.357161362053
26189,33244.09981694999
26190,24045.842652087144
26191,2399.0762597125813
26192,5828.284074059645
26193,5415.483226776675
26194,106765.53235560961
26195,103668.44086509799
26196,5195.311697037226
26197,43.172746140757674
26198,13018.909430638843
26199,4216.467041358939
26200,15948.391654160383
26201,227.28879051945077
26202,17293.234101013426
26203,18572.60052371199
26204,18961.029446156983
26205,508.7873801689259
26206,9745.871044615886
26207,487.5168846904791
26208,20257.94895221894
26209,3698.580033679279
26210,8932.81077461142
26211,12366.160169311552
26212,2253.253584961021
26213,985.8133874029846
26214,43236.161442569464
26215,2740.87804523497
26216,45246.71318550475
26217,85.65714415228753
26218,5395.772701303616
26219,12207.590844726838
26220,23656.583167617962
26221,3360.0858123793173
26222,5156.059275924244
26223,23321.511847869846
26224,397.6218965657496
26225,17.761981354819277
26226,20667.92803068443
26227,17181.527455244875
26228,5597.934898402221
26229,301.6236895541912
26230,24.47992835444204
26231,22432.350713464948
26232,72.27721377470635
26233,2202.5688724642787
26234,6937.719240131197
26235,12863.54406955628
26236,25.330896056220894
26237,207.75995713820427
26238,5312.000110315804
26239,24274.829479987544
26240,8355.616962226512
26241,4474.765871586107
26242,24321.36116323209
26243,3556.6264545501576
26244,11839.830207668976
26245,58.14139299587164
26246,31370.00668838888
26247,21.258782068596958
26248,2752.130987816993
26249,83818.84882179253
26250,9487.44651573875
26251,67383.91657810034
26252,7676.473196433523
26253,43292.45132685981
26254,9510.177814096014
26255,5357.950638156926
26256,18602.4052238915
26257,139315.88985458665
26258,18066.778676057802
26259,3151.8497689147684
26260,9085.842753045243
26261,12096.486470639342
26262,40713.47520217028
26263,5929.972105477514
26264,40028.81390292299
26265,7942.955520155968
26266,2133.7192816482047
26267,2009.977523939983
26268,8276.287347875634
26269,18454.963769658938
26270,11103.28939382598
26271,2403.71722076316
26272,391.5080580232578
26273,9556.267258556807
26274,11777.530711139425
26275,336.9194206534519
26276,7717.357161362053
